pair_id,question_id_1,title_1,body_excerpt_1,tags_1,question_id_2,title_2,body_excerpt_2,tags_2,review_status,reviewer_label,reviewer_name,label_source,review_notes,cosine_similarity,experiment_cluster_1,experiment_cluster_2,same_experiment_cluster,predicted_duplicate,predicted_label,optimal_similarity,optimal_cluster_1,optimal_cluster_2,optimal_same_cluster,optimal_predicted_duplicate
A018,9975518,Select xml element value in Oracle,"I am trying to extract a value from an xml element, located in an XMLTYPE column in an Oracle Table. The xml element which I am trying to extract have a parent for which a namespace is defined. The xml looks something like: <a> <b xmlns=""urn:www.someSite.com/myModel""> <c>my value</c> </b> </a> If I want to extract the content of the ""a"" element, its context is correctly returned: SELECT Extract(myColumn, '/a') FROM myTable; But for returning the content of the ""c"" element I didn't succeed to fin",xml|oracle-database|namespaces|extract,9977166,Update xml element value in Oracle,"Having a XMLTYPE column in an Oracle table, I would like to update the values of some xml elements using UpdateXML method but I have troubles doing so because of a namespace which is applied on an xml element which is not parent. The xml structure of my elmenets looks something like: <a> <b xmlns=""urn:www.someSite.com/myModel""> <c>my value</c> </b> </a> and an update of the following form it does not work: UPDATE myTable SET myColumn = UpdateXML(myColumn, '/a/b/c','other value', 'xmlns=""urn:www.",xml|oracle-database|namespaces|updatexml,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.701365,37,32,0,0,相关但不重复,0.668636,37,41,0,0
A019,41537386,Oracle 12c Import LRM error,I have 2 different Oracle servers. And I will do migration from 11g to 12c. I am doing prova now. These 2 servers has a network mapped connection on folder. I got full export from 11g to this shared folder successfully but when I trying to import I am getting below error. What to do and how to fix this issue? LRM-00109: could not open parameter file '/Backup/impdp_full_parfile.par' LRM-00113: error when processing file '/Backup/impdp_full_parfile.par',oracle-database|oracle11g|database-migration|oracle12c|datapump,65946818,Create a trigger that automatically assign grade in PL/SQL,I want to make a trigger that when I update student's mark in a table.. then it will automatically assign a grade. CREATE OR ALTER TRIGGER calculate_grade AFTER INSERT OR UPDATE ON student_subject BEGIN UPDATE student_subject SET grade = CASE WHEN (new.firstterm+new.secondterm) >= 80 THEN 'A' WHEN (new.firstterm+new.secondterm) >= 65 AND (new.firstterm+new.secondterm) < 80 THEN 'B' WHEN (new.firstterm+new.secondterm) >= 50 AND (new.firstterm+new.secondterm) < 65 THEN 'C' WHEN (new.firstterm+new.,sql|oracle-database|plsql,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.026563,27,49,0,0,不相关,0.028095,27,49,0,0
A020,72311943,"How to do like between two strings separated by , in oracle","I have values in database as string stored as 1234,5678 how can i do get list of all values which have any one of the value in database if i do select * from students where room_number like '1234,5678'; it give empty only values which have both numbers how to get all which belongs to '1234' '5678' and '1234,5678'",oracle-database,78820101,Run a query based on the output of a condition in Oracle sql,"I have this table with column name as ""IdentificationNo"", ""InformationType"", ""datefield"" and ""vauleAmount"". Now based on the value of these fields, I want to run another query in the same table as explained below: Let's say if for a given IdentificationNo (123), (informationType = 'abc' and datefield is not empty) AND, for the same IdentificationNo (123) there is a row with (informationType = 'xyz' and valueAmount=0) present too then I want to ignore such rows from the returned resulset. So, if ",sql|oracle-database|oracle11g,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.087710,13,39,0,0,不相关,0.082532,13,39,0,0
A021,28884601,Array within in clause,"I have several sqls that I am running as part of a large db script. There are often conditions which are repeated over several of the sqls. For example update phone_numbers set num = 'abc' where id not in (1,2,4,5,6,8); update fax_numbers set num = 'abc' where id not in (1,2,4,5,6,8); update email_add set val = 'abc' where id not in (1,2,4,5,6,8); My problem is that I am constantly repeating the values in the not in clause. how can i move these numbes into a variable and then apply to each sql. ",sql|oracle-database,35449937,Oracle 12c Hash encryption,"I want to store hash data for the password of the user table. So I want to know the what's data type of the UserPassword field. How can I insert data to the UserPassword column & retrieve from the validate user from the User table. SysUsers Table column: (USERID NUMERIC, USERNAME VARCHAR(50), USERPASSWORD [Data_Type]). Insert: INSERT INTO SYSUSERS(USERID, USERNAME, USERPASSWORD) VALUES(1, 'John', _____) Retreive Data: SELECT * FROM SYSUSERS WHERE USERNAME = 'John' AND USERPASSWORD = ____",oracle-database,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.013024,23,28,0,0,不相关,0.012697,23,28,0,0
A022,15228339,Oracle regular expression,"I have below string of data,How to get number alone using oracle regular expression last two charcters is always either 'RC' or 'RN'.If number not found return 0. 1AEABCRC 1AEABC1RC 1AEABC1RN 1AEABC2RN",oracle-database|plsql|plsqldeveloper,33179594,Subexpression in regular expression Oracle,"Why do we need a subexpression in regular expressions in Oracle? It is new feature of Oracle 11g, we can specify which subexpression from pattern we want to find. We can use this parameter in REGEXP_SUBSTR and REGEXP_INSTR . Here is an example from docs: SELECT REGEXP_INSTR('1234567890', '(123)(4(56)(78))', 1, 1, 0, 'i', 2) ""REGEXP_INSTR"" FROM DUAL; REGEXP_INSTR ------------------- 4 But it isn't clear to me, why do we really need this parameter (in the above example we could just use 4(56)(78) ",sql|regex|oracle-database|oracle11g,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.307990,23,23,1,0,相关但不重复,0.307087,23,23,1,1
A023,12025748,XML parsing in oracle pl/sql,"I am trying to parse this XML in PL/SQL <?xml version=""1.0"" encoding=""utf-8""?> <!--ADOR Acknowledgement 2--> <AckTransmission xmlns:xsi="" "" xmlns="" ""> <TransmissionHeader recordCount=""1""> <Jurisdiction>ALABAMA</Jurisdiction> <TransmissionId>1946157056</TransmissionId> <Timestamp>2012-08-16T01:25:47-05:00</Timestamp> <Transmitter> <ETIN>00000</ETIN> </Transmitter> <ProcessType>T</ProcessType> <AgentIdentifier>ACK</AgentIdentifier> </TransmissionHeader> <Acknowledgement> <SubmissionId>X1684956672<",xml|oracle-database|plsql,12032776,Parsing XML Comments in Oracle,": XML parsing in oracle pl/sql In the below XML I need to get the Comment "" ADOR Acknowledgement 2 "" Can you please help me to get this <?xml version=""1.0"" encoding=""utf-8""?> <!--ADOR Acknowledgement 2--> <AckTransmission xmlns:xsi="" "" xmlns="" ""> <TransmissionHeader recordCount=""1""> <Jurisdiction>ALABAMA</Jurisdiction> <TransmissionId>1946157056</TransmissionId> <Timestamp>2012-08-16T01:25:47-05:00</Timestamp> <Transmitter> <ETIN>00000</ETIN> </Transmitter> <ProcessType>T</ProcessType> <AgentIde",xml|oracle-database|plsql|comments,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.845968,43,43,1,1,重复,0.843724,43,43,1,1
A024,13171999,Multiple small trigger vs single large trigger on table,": Consolidate several Oracle triggers. Any performance impact? Question: Which one is best (for performance)? Having multiple triggers (about 7-10) one for each situation/purpose, or one trigger which handles all the situations (by using if, etc). Detail: We're developing enterprise application based on Oracle database . We have one table with approximately 3M rows, which is base table for our app. And there are several situations that we need to handle only with triggers. IMHO, for maintenance,",oracle-database|triggers,8579240,Consolidate several Oracle triggers. Any performance impact?,"Most of our tables have one BEFORE INSERT OR UPDATE trigger, in order to set ID's BEFORE INSERT and to set creation / modification users / dates BEFORE INSERT OR UPDATE . There are a couple of tables with additional triggers, which were separated from the previous one in order to make their intent more clear. Also, those additional triggers could be disabled independently from the previous one, which should never be disabled. In most cases, the additional triggers also fire BEFORE INSERT OR UPDA",performance|oracle-database|triggers|oracle11g,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.355483,44,44,1,0,相关但不重复,0.375941,15,32,0,0
A025,21236085,How to make to_number ignore non-numerical values,"Column xy of type 'nvarchar2(40)' in table ABC. Column consists mainly of numerical Strings how can I make a select to_number(trim(xy)) from ABC query, that ignores non-numerical strings?",sql|oracle-database,50600691,Oracle PL/SQL : Accessing previous row calculated value in current row,"Trying to calculate the column's value wherein the value is getting calculated based on previous row's calculated value. (As in the image below ) which has column Z which is a calculated column as a product of X*Y, case when there is no previous row the value of Y column should be 1 else the value should be previous Z column value. This can be achieved using Cursor's but trying to find it using SQL Query.",sql|oracle-database,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.034729,35,43,0,0,不相关,0.029905,35,43,0,0
A026,5091642,Need to write a SQL query to fetch data from a Oracle database,"I need to write a SQL query which can fetch a data from one table A. Senario - Lets take table A has only two column C1 and C2. C1 has row_id's and C2 has vaues like ""Site=google;site=gmail,site=yahoo"" Requirment - Need to write a query which can fetch all the row_id from column C1 of table A but the value should come for column C2 as ""google;gmail;yahoo"". Means it should not show ""Site="" for all the values of C2 column in the data fetch. And one more condition that if there is , in place of ; i",sql|oracle-database,5092067,Need to write a SQL query to fetch data from a Oracle database,": Need to write a SQL query to fetch data from a Oracle database I need to write a SQL query which can fetch a data from one table A. Senario - Lets take table A has only two column C1 and C2. C1 has row_id's and C2 has vaues like ""Site=google;site=gmail;yahoo"" Requirment - Need to write a query which can fetch all the row_id from column C1 of table A but the value should come for column C2 as ""yahoo"". Means if anything starts with ""Site="" in any value of C2 column then it should not been shown ",sql|oracle-database,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.920151,14,14,1,1,重复,0.912945,14,14,1,1
A027,19547890,oracle Stored Procedure with Out parameter,"I'm having trouble using an Oracle stored procedure that has an out parameter. I don't have access to view the actual stored proc but here is the method signature: CHECKPASSWORDUSED (System.Decimal USER_IN, System.String PASSWORD_IN, out System.Decimal PW_FAIL) And this is how I'm trying to call it. public decimal CheckIfPasswordUsed(long userId, string password) { decimal? used; _context.CHECKPASSWORDUSED(userId, password, out used); return Convert.ToDecimal(used); } I had to define an out vari",c#|oracle-database|stored-procedures,62451874,C# - Pl/SQL Problem with out parameter in stored procedure,"I have a stored procedure which looks like this: PROCEDURE semifinished_lable_data(p_piece_num_id IN INTEGER, p_piece_id OUT STRING, p_tickness OUT NUMBER) IS begin select p_piece_id,p_tickness into p_piece_id,p_tickness from piece p where p.piece_num_id=p_piece_num_id; end; I've executed it from the database and it worked perfectly. When I execute it from c# app I don't get any value back. Then when I researched the problem , I added that : cmd.BindByName = true But this time i got the followin",c#|sql|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.237484,17,9,0,0,相关但不重复,0.246380,17,17,1,1
A028,12528114,Regular expression in Oracle,"I want to fetch a string pattern in column of table. I am using a query like select CALCULATION_DETAILS from DS_ELEMENT_CALC_PROPERTY where REGEXP_LIKE(CALCULATION_DETAILS, 'fm.get'); I am not able to figure out the exact regexp for my requirement. CALCULATION_DETAILS is clob and it contains a very lengthy string of JavaScript code. It has a syntax like fm.get('11abc') or fm.get('11') or fm.get('ab1c') or fm.get('abc') t. I want to fetch the CALCULATION_DETAILS which has fm.get('11abc') or fm.ge",sql|regex|database|oracle-database|database-administration,29831610,Regular Expression - SPECIFICWORD_ANYWORD_ANYWORD_SPECIFICLETTER,"I am developing a solution at my work to check a number of database values in order to see if they match an specific format. I have been developing it using pure PL/SQL, but its getting overcomplicated and I believe that using regex is the simplest and most effective way. The expression that I need to match is: SPECIFICWORD_ANYWORD_ANYWORD_SPECIFICLETTER The first SPECIFICWORD is just APEX , followed by an underscore ( _ ), followed by any word, followed by an underscore ( _ ), followed by any w",regex|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.245330,23,23,1,0,相关但不重复,0.240583,23,23,1,1
A029,18863631,Count no of occurences of elements in single row,"I got a requirement like i need to find number of occurences of particular value in a single row of an oracle table. Say my source table looks likes this, ID score1 score2 score3 score4 score5 --------------------------------------------- aa -1 65 -1 -1 82 bb -1 65 99 14 82 I need a query which will return the results like, ID score1 score2 score3 score4 score5 count ( count of -1 occurences) ------------------------------------------------------ aa -1 65 -1 -1 82 3 bb -1 65 99 14 82 1 And the v",sql|oracle-database|oracle10g,8955974,Oracle JDBC Pool Connection access allocation strategy?,"When using an Oracle JDBC connection pool, is there a way to control how the connections are handed out? In particular, is there a way to specify using a LIFO strategy? It seems the connections may be handed out in a round robin fashion. In this scenario: max connections in pool are used (10) thereafter, only one concurrent connection is ever used, every 5 sec retrieved and returned inactivity timeout is set to 60 sec if a round robin strategy is used, each of the 10 pooled connections will be u",oracle-database|jdbc|connection-pooling,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.041351,6,18,0,0,不相关,0.043266,6,18,0,0
A030,10221730,How do you use SQL to see whether a table exists or not?,": SQL Server: Check if table exists Oracle: If Table Exists I'm trying to create a table and insert some values, but before I do I must make sure that the table doesn't already exist. How do you check for this?",sql|oracle-database|create-table,1799128,Oracle: If Table Exists,"I'm writing some migration scripts for an Oracle database, and was hoping Oracle had something similar to MySQL's IF EXISTS construct. Specifically, whenever I want to drop a table in MySQL, I do something like DROP TABLE IF EXISTS `table_name`; This way, if the table doesn't exist, the DROP doesn't produce an error, and the script can continue. Does Oracle have a similar mechanism? I realize I could use the following query to check if a table exists or not SELECT * FROM dba_tables where table_n",sql|oracle-database|sql-drop,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.321884,25,25,1,0,相关但不重复,0.298685,25,25,1,1
A031,3883820,Oracle sqldeveloper - how to connect DB from command line,I am writing a small DB utility. I would like to give the user the ability to open an instance of Oracle sqldeveloper directly from this utility. Is it possible to open Oracle sqldeveloper IDE that already connected to a specific DB? Something like sqldeveloper USERID/PASSWORD@DATABASE,oracle-database|oracle-sqldeveloper,6905882,How do create a shortcut to get Oracle SQLDeveloper to open and connect to a database,": Oracle sqldeveloper - how to connect DB from command line In SQL*Plus, I would have done this: sqlplus user/password@database Is there any way to do the equivalent in SQL Developer?",oracle-database|command-line|oracle-sqldeveloper,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.591867,31,21,0,0,相关但不重复,0.636254,20,31,0,0
A032,12165391,writing pl/sql output into multiple excel worksheets in one excel,: How to export the result into different tabs of Excel in Toad for Data Analyst? I have a pl/sql code where I have two procedures in it (independent of each other) and on executing the procedure I want the output to be written in one excel file but with two worksheets in it. Ex: for one procedure the output should be in sheet 1 for next procedure the ouput should be in sheet 2. can any one help? i am using utl_file,oracle-database|excel|plsql|plsqldeveloper,2135798,How to export the result into different tabs of Excel in Toad for Data Analyst?,Does anyone know how to export results from more than one query into different sheets of the same Excel workbook using the report automation in TOAD for data analyst? Thank you,oracle-database|excel|automation|report|toad,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.465200,14,10,0,0,相关但不重复,0.458495,14,22,0,0
A033,31555919,ERROR at line 1: ORA-00937: not a single-group group function,"On this I am getting an error ERROR at line 1: ORA-00937: not a single-group group function. Can someone help me on this I am not familiar on sql . select cerps_accnt_code, cost_centre, SUM(TOTAL_AMOUNT_DUE) from globe_billing_report where tag like '%Duncan%'",sql|oracle-database|oracle11g,59896280,"ORA-00937: not a single-group group function in 11g,12c","Query1: select 1 from (select count(*),col1 from table1); O/P: 1 Version: 11g Query2: select * from (select count(*),col1 from table1); O/P: Error: Execution (1: 32): ORA-00937: not a single-group group function Version: 11g As, we are in same version, 1. For Query2, why we are getting error? 2. With out group by how query1 is returning result? In Version 12C, both queries are returning error as shared above.",oracle-database|oracle11g|oracle12c,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.604879,27,27,1,1,重复,0.587945,27,27,1,1
A034,26475001,Install Oracle 11g and Sql Developer on Ubuntu or windows 7,"At first, sorry if my question too simple or incorrect. So I would like to install oracle database 11 g and SQL developer. At first I tried install it on windows 7 but I was not able to finish it successfully(I know that I did something wrong , but cannot(do not want spend time) fix problem). Then I think that it will be much more convenient for me if I can find some VM(say VirtualBox) image in which Oracle db 11g and SQL developer already installed(it can be even be Ubuntu image, since OS is no",sql|oracle-database|oracle11g|virtualbox|oracle-sqldeveloper,56581394,How do I search for records in a table using a procedure in PL/SQL?,"I'm trying to... Ask user for input and store the input to a variable Pass this variable into a procedure Procedure then should iterate through every row in one column of a certain table If the variable matches then all columns for that row will be printed out via. DBMS_OUTPUT.PUT_LINE(''); Procedure continues to iterate through all rows until finished I've tried reading my course-material, but the procedures being created are for different uses (e.g. updating a column in a row when a 'where' co",sql|oracle-database|plsql,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.009614,32,17,0,0,不相关,0.009543,32,17,0,0
A035,1720499,How to update single table in oracle?,"I am new to oracle. I have created one table in oracle i want to update that tables with all columns without any content..I want all columns in that table.How to do this?Can anyone explain me? Regards, Raman",oracle-database,45661014,Update table in a SQL database,"I am trying to add a column in my table which maps some values in another column to the new column. (Population is another column that I have) This is what I have been using: UPDATE my_table SET popmatch2 CASE WHEN popmatch IN ('MFNR', 'GQNR', 'EWNR', 'MHNR', 'OUTONR', 'OUTADVNR') THEN popmatch2 IN ('GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'ENDEMIC', 'ENDEMIC') ELSE POPULATION; This is not working",sql|oracle-database|sql-update,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.178523,32,32,1,0,相关但不重复,0.184326,32,32,1,0
